"PointIds","Morse field","Points:0","Points:1","Points:2"
3277,0,0.18357,-0.14442,-0.12422
3278,0,0.18138,-0.13908,-0.11808
3279,0,0.19235,-0.13944,-0.12656
3280,0,0.19134,-0.13289,-0.12041
3286,0,-0.064901,-0.00077421,-0.010362
3287,0,-0.074723,-6.1636e-05,-0.013442
3288,0,-0.06733,0.0071434,-0.0064416
3392,0,0.18243,0.026409,-0.015796
3393,0,0.17393,0.032396,-0.011043
3448,0,-0.036605,0.13784,-0.013245
3449,0,-0.042909,0.14154,-0.014018
3450,0,-0.036704,0.1458,-0.01501
3491,0,0.34196,-0.067073,-0.14619
3499,0,-0.043203,0.00020106,-0.001363
3500,0,-0.035023,0.00075918,0.0019303
3501,0,-0.039892,-0.0092341,-0.0052611
3600,0,0.13401,0.064138,0.0026122
3601,0,0.12766,0.059885,0.0067904
3666,0,0.014257,0.14656,-0.016993
3667,0,0.021591,0.15445,-0.020668
3668,0,0.021197,0.14397,-0.016004
3765,0,0.18903,0.1212,-0.037648
3766,0,0.1813,0.12225,-0.035654
4067,0,0.097952,0.079647,0.0075602
4327,0,0.078826,0.096013,0.0084597
4328,0,0.084,0.090459,0.0085842
4329,0,0.077848,0.086643,0.010869
4366,0,0.22347,0.10422,-0.047386
4444,0,0.34182,-0.04345,-0.11382
4498,0,0.32927,-0.067054,-0.14272
4646,0,0.29616,-0.12338,-0.18425
4658,0,0.28895,-0.10285,-0.16077
4659,0,0.28649,-0.10994,-0.16611
4660,0,0.27889,-0.10888,-0.16102
4907,0,-0.073989,0.056942,-0.0011915
4908,0,-0.081475,0.052436,-0.00030799
5013,0,0.24504,0.12954,-0.059558
5043,0,-0.030695,-0.00658,-0.00040786
5044,0,-0.02387,-0.012651,-0.0013281
5045,0,-0.032736,-0.013193,-0.0047914
5073,0,0.15013,0.03868,0.0031066
5282,0,0.19397,-0.15461,-0.14131
5283,0,0.19688,-0.16348,-0.15172
5284,0,0.18811,-0.1604,-0.14219
5423,0,0.075561,0.011795,0.011591
5424,0,0.076205,0.0033863,0.012012
5425,0,0.064819,0.0086114,0.010804
5647,0,0.016094,0.18472,-0.031473
5648,0,0.01265,0.19247,-0.033123
5649,0,0.020581,0.19326,-0.033862
5742,0,0.032459,-0.061903,0.0052289
5743,0,0.039807,-0.066919,0.0057756
5744,0,0.031602,-0.073179,0.0037771
5870,0,0.045003,-0.1467,-0.044937
5872,0,0.040889,-0.14075,-0.034935
5888,0,-0.026989,-0.11712,-0.014222
5889,0,-0.017324,-0.11418,-0.011244
5960,0,0.29838,-0.01938,-0.08135
5961,0,0.29164,-0.022457,-0.079647
5962,0,0.29138,-0.015422,-0.076796
5984,0,0.012877,0.048789,0.0076723
5985,0,0.0026665,0.046388,0.006073
5986,0,0.0067851,0.053168,0.0052457
5996,0,0.12218,0.068354,0.0042632
5997,0,0.11464,0.077733,0.0021082
5998,0,0.12522,0.07791,-0.0022113
6018,0,0.18489,0.0097801,-0.018692
6019,0,0.19543,0.0078316,-0.025067
6020,0,0.19146,0.0016242,-0.023636
6169,0,0.27778,0.037553,-0.063372
6170,0,0.28161,0.045596,-0.063868
6171,0,0.28491,0.034355,-0.065319
6331,0,0.24138,0.071673,-0.050642
6332,0,0.24226,0.061307,-0.050365
6333,0,0.23086,0.068227,-0.046121
6417,0,0.28776,0.00014721,-0.070597
6418,0,0.29802,-0.0065653,-0.076827
6419,0,0.28679,-0.0086879,-0.072685
6457,0,0.17323,0.12196,-0.032019
6458,0,0.16445,0.11664,-0.027421
6520,0,0.22744,-0.13399,-0.14671
6521,0,0.22444,-0.12874,-0.13956
6522,0,0.23226,-0.12602,-0.14298
6753,0,0.12465,0.11042,-0.016699
6754,0,0.12188,0.10233,-0.013519
6755,0,0.11601,0.11273,-0.014937
6790,0,-0.077036,-0.047762,-0.030304
6791,0,-0.07054,-0.041345,-0.028407
6792,0,-0.068212,-0.054365,-0.028586
7123,0,0.22732,-0.12153,-0.13508
7142,0,0.036466,0.17434,-0.029379
7143,0,0.045879,0.16894,-0.027898
7144,0,0.038661,0.16318,-0.025069
7303,0,0.098412,0.1636,-0.024651
7304,0,0.096701,0.15633,-0.022954
7305,0,0.089743,0.15947,-0.023162
7340,0,0.011471,0.037306,0.0090589
7341,0,-0.0021678,0.039126,0.0081999
7342,0,0.0021758,0.031311,0.0090239
7434,0,0.24425,-0.055287,-0.072064
7435,0,0.23957,-0.060821,-0.074182
7436,0,0.23395,-0.059062,-0.069446
7491,0,0.019218,0.10129,0.00096736
7492,0,0.01209,0.098998,-8.3189e-05
7493,0,0.015368,0.11126,-0.0022492
7606,0,0.2775,-0.0012914,-0.064174
7607,0,0.27864,-0.011963,-0.070179
7620,0,-0.04857,-0.1005,-0.021115
7626,0,0.13857,0.01294,0.0081669
7627,0,0.14068,0.021216,0.0073614
7628,0,0.15061,0.014992,0.0043696
7629,0,0.00017016,0.056281,0.002292
7725,0,0.042759,0.048294,0.011744
7726,0,0.038763,0.041393,0.010587
7727,0,0.031054,0.049438,0.010289
7895,0,-0.031287,-0.056467,-0.01739
7896,0,-0.041908,-0.048012,-0.020639
8038,0,0.11834,0.086637,-0.0048945
8039,0,0.10846,0.086234,-0.00027685
8094,0,0.1633,-0.17656,-0.13661
8095,0,0.16316,-0.18457,-0.14351
8096,0,0.15463,-0.18461,-0.13863
8147,0,0.14265,0.083926,-0.01035
8148,0,0.14975,0.080913,-0.010338
8149,0,0.14483,0.076129,-0.0067561
8185,0,0.25437,-0.083,-0.11511
8186,0,0.26511,-0.078444,-0.11852
8187,0,0.25861,-0.087534,-0.12411
8430,0,-0.0036012,-0.04484,-0.005167
8431,0,0.006082,-0.053387,-0.0026633
8432,0,-0.00097543,-0.056202,-0.0059655
8436,0,0.033837,-0.11811,-0.0084953
8437,0,0.021551,-0.1156,-0.0042067
8438,0,0.02658,-0.11017,-0.003427
8539,0,0.3187,-0.061684,-0.13127
8540,0,0.3173,-0.056718,-0.12259
8541,0,0.32324,-0.057231,-0.12709
8591,0,0.12631,-0.0030549,0.0068589
8592,0,0.12633,-0.011376,0.0051331
8593,0,0.12033,-0.0076577,0.0080513
8736,0,0.31964,0.039896,-0.081754
8737,0,0.32413,0.047841,-0.087921
8738,0,0.32634,0.040797,-0.087378
8786,0,0.026679,0.17022,-0.027202
8973,0,0.18615,-0.097917,-0.084853
8974,0,0.18743,-0.090485,-0.077482
8975,0,0.19467,-0.09394,-0.086068
9038,0,0.15236,-0.021773,-0.0068055
9137,0,0.081025,0.16457,-0.025166
9138,0,0.072121,0.16027,-0.024534
9139,0,0.071834,0.17075,-0.028134
9169,0,0.06956,0.1939,-0.034435
9170,0,0.06633,0.20114,-0.035886
9171,0,0.074479,0.20247,-0.03518
9254,0,0.20165,0.061536,-0.030295
9306,0,0.010081,0.060274,0.0043469
9316,0,0.059394,-0.05598,0.0063046
9317,0,0.07183,-0.054285,0.0028076
9318,0,0.066954,-0.060232,0.0011305
9433,0,0.18678,-0.047674,-0.033503
9434,0,0.19438,-0.037417,-0.03369
9435,0,0.19489,-0.044825,-0.036883
9436,0,0.19218,-0.052232,-0.03949
9472,0,0.098817,0.016685,0.013029
9473,0,0.10342,0.0096169,0.013131
9474,0,0.096457,0.0049328,0.012912
9481,0,0.065552,-0.097239,-0.021546
9482,0,0.073393,-0.089246,-0.021033
9483,0,0.076125,-0.095544,-0.027724
9609,0,0.22439,0.023033,-0.038038
9610,0,0.21993,0.028785,-0.036237
9611,0,0.22818,0.030124,-0.040442
9622,0,0.12903,-0.01986,0.0031499
9623,0,0.13451,-0.013187,0.0036904
9635,0,0.11674,-0.047,-0.006026
9636,0,0.10706,-0.047771,-0.0027626
9637,0,0.11002,-0.03911,0.00050679
9668,0,0.15144,-0.13509,-0.093893
9669,0,0.14731,-0.12994,-0.088005
9670,0,0.15648,-0.12853,-0.091703
9676,0,0.31571,-0.07756,-0.14937
9677,0,0.32304,-0.083783,-0.15869
9678,0,0.31187,-0.083139,-0.15373
9701,0,0.18551,0.072884,-0.020942
9702,0,0.1765,0.074401,-0.015752
9703,0,0.17859,0.081614,-0.019317
9805,0,0.25689,0.089158,-0.05629
9806,0,0.25206,0.096212,-0.055922
9807,0,0.25966,0.096261,-0.057937
9833,0,0.14926,-0.042662,-0.01459
9834,0,0.14742,-0.051875,-0.019135
9835,0,0.13936,-0.048277,-0.014312
9886,0,0.15124,0.063453,-0.0016762
9906,0,0.21189,-0.15311,-0.15268
9940,0,0.27436,-0.079491,-0.12686
9941,0,0.28271,-0.076187,-0.12883
9942,0,0.28185,-0.083317,-0.13649
9958,0,0.30406,-0.030022,-0.088389
9959,0,0.29972,-0.037649,-0.090167
9960,0,0.29371,-0.03497,-0.086063
9961,0,0.29643,-0.027972,-0.084123
9962,0,0.23573,-0.096263,-0.11574
9963,0,0.23039,-0.094528,-0.11006
10049,0,0.081379,0.10347,0.005208
10050,0,0.089147,0.10327,0.0014688
10053,0,0.061853,-0.12729,-0.038826
10054,0,0.064066,-0.11819,-0.032873
10055,0,0.068762,-0.11949,-0.040477
10069,0,0.097396,-0.075216,-0.020041
10070,0,0.087951,-0.072768,-0.015309
10071,0,0.093169,-0.068049,-0.013104
10073,0,0.083089,-0.15663,-0.082317
10114,0,0.1326,0.10216,-0.015612
10115,0,0.14097,0.10723,-0.018975
10116,0,0.14424,0.098625,-0.017095
10132,0,0.31803,0.057124,-0.08673
10133,0,0.31219,0.057281,-0.082022
10134,0,0.31189,0.065205,-0.085002
10205,0,0.27841,0.078174,-0.064172
10206,0,0.27416,0.070499,-0.061012
10207,0,0.26996,0.076647,-0.059972
10256,0,0.1014,0.17187,-0.025821
10257,0,0.10907,0.16545,-0.025232
10342,0,-0.014446,0.093108,-0.0062207
10343,0,-0.017561,0.10189,-0.0069045
10344,0,-0.0099951,0.10449,-0.0057336
10368,0,0.19545,0.11611,-0.037889
10369,0,0.19052,0.11085,-0.034137
10370,0,0.18269,0.11195,-0.03223
10383,0,0.010675,-0.11954,-0.0061634
10384,0,0.022784,-0.12216,-0.0075232
10385,0,0.015962,-0.11077,-0.0032719
10522,0,0.32515,-0.031539,-0.097782
10723,0,0.16144,-0.038447,-0.016747
10757,0,0.079091,-0.14265,-0.069023
10758,0,0.071965,-0.14166,-0.062992
10759,0,0.082615,-0.13424,-0.065304
10878,0,0.33267,0.044794,-0.092743
10916,0,0.29851,-0.04614,-0.095295
10917,0,0.29516,-0.053556,-0.10359
10918,0,0.28758,-0.05212,-0.096439
10958,0,0.042897,-0.12273,-0.015731
10959,0,0.039015,-0.13043,-0.021082
10960,0,0.033051,-0.12737,-0.014413
10990,0,0.3319,0.036539,-0.089778
11123,0,0.13076,0.0062441,0.0073389
11124,0,0.12231,0.011043,0.010804
11169,0,0.28041,0.067285,-0.063528
11170,0,0.27326,0.056158,-0.061415
11171,0,0.27048,0.063438,-0.060097
11263,0,0.27449,0.098959,-0.067083
11264,0,0.26792,0.098109,-0.06172
11265,0,0.26896,0.1049,-0.065394
11273,0,0.15896,-0.082957,-0.050261
11274,0,0.16628,-0.080262,-0.051411
11275,0,0.16403,-0.085726,-0.056631
11287,0,0.0030489,0.13059,-0.010212
11288,0,0.01173,0.13229,-0.010564
11289,0,0.013409,0.12433,-0.0070793
11355,0,0.033686,-0.051264,0.0068815
11356,0,0.025673,-0.051308,0.0054978
11357,0,0.026588,-0.042205,0.0064626
11358,0,0.019028,-0.046868,0.0039966
11392,0,0.27856,-0.092915,-0.14515
11393,0,0.28037,-0.10025,-0.15371
11394,0,0.27243,-0.099647,-0.1477
11463,0,0.047072,0.15886,-0.023792
11464,0,0.037858,0.15262,-0.019835
11734,0,0.030336,0.15462,-0.020876
11735,0,0.027123,0.14808,-0.017966
11855,0,0.27225,0.02403,-0.061131
11856,0,0.28083,0.022554,-0.064071
11857,0,0.27299,0.013944,-0.061505
11858,0,0.28173,0.013491,-0.065309
11905,0,0.21691,-0.10375,-0.11099
11906,0,0.20884,-0.10744,-0.11003
11907,0,0.21086,-0.102,-0.10543
12107,0,0.32139,-0.052634,-0.11786
12119,0,0.11337,0.15553,-0.024541
12120,0,0.10289,0.1517,-0.022503
12121,0,0.10475,0.15911,-0.024059
12122,0,0.24827,-0.021058,-0.058246
12123,0,0.24642,-0.028539,-0.060237
12124,0,0.24133,-0.021223,-0.054685
12125,0,0.24464,-0.014171,-0.054177
12157,0,0.32163,0.070698,-0.094792
12158,0,0.32891,0.071556,-0.099642
12159,0,0.32887,0.063219,-0.097056
12185,0,0.17759,-0.062882,-0.039494
12186,0,0.17323,-0.054564,-0.030874
12187,0,0.17912,-0.055991,-0.03518
12209,0,0.32521,-0.11294,-0.18718
12210,0,0.31585,-0.11038,-0.18088
12211,0,0.32498,-0.10638,-0.18089
12319,0,0.33737,-0.083481,-0.16248
12555,0,0.25509,-0.11002,-0.14576
12556,0,0.24911,-0.11482,-0.14563
12557,0,0.24982,-0.10875,-0.14022
12601,0,0.27212,-0.08846,-0.13535
12677,0,-0.042042,0.064112,-0.0061597
12694,0,-0.018609,0.048825,0.0021874
12695,0,-0.027597,0.051733,0.00035987
12696,0,-0.020396,0.056141,-0.0013597
12711,0,0.053701,0.086453,0.011357
12712,0,0.046696,0.08331,0.010333
12713,0,0.04597,0.090895,0.0091943
12791,0,0.33717,0.0044449,-0.089828
12793,0,0.33886,-0.0076234,-0.092846
12797,0,0.13277,0.12273,-0.02135
12798,0,0.13,0.13272,-0.02295
12891,0,-0.00026551,0.12225,-0.0076411
12892,0,0.0052654,0.11522,-0.004856
12893,0,-0.0055195,0.11135,-0.0059599
13020,0,0.23856,-0.12732,-0.14927
13045,0,0.0025125,-0.087226,-0.0052403
13046,0,-0.0047984,-0.093759,-0.007416
13047,0,-0.0066967,-0.0836,-0.0082457
13187,0,0.28607,-0.12412,-0.17939
13188,0,0.29712,-0.11637,-0.17801
13326,0,-0.023501,0.16026,-0.019698
13327,0,-0.028487,0.1541,-0.017171
13432,0,0.2133,-0.10991,-0.1154
13433,0,0.20741,-0.11854,-0.11926
13434,0,0.20234,-0.11098,-0.10981
13473,0,-0.040169,-0.10324,-0.018879
13491,0,0.10719,0.18536,-0.026989
13492,0,0.10516,0.19317,-0.028251
13732,0,0.14185,-0.15893,-0.10949
13733,0,0.13599,-0.165,-0.11234
13734,0,0.13392,-0.15927,-0.10667
13749,0,0.30517,-0.013148,-0.081925
13750,0,0.30773,-0.0034122,-0.079758
13796,0,0.32256,-0.071319,-0.14546
13797,0,0.32113,-0.065462,-0.13742
13817,0,0.1124,0.022247,0.013489
13818,0,0.11268,0.03172,0.013489
13819,0,0.1185,0.026954,0.013541
13820,0,0.12257,0.020798,0.012108
14021,0,0.24077,-0.10924,-0.13327
14022,0,0.24383,-0.11368,-0.14021
14040,0,0.05642,0.034338,0.011659
14041,0,0.061371,0.040725,0.012616
14042,0,0.063906,0.028368,0.011493
14143,0,-0.0036023,0.18577,-0.029553
14144,0,-0.013168,0.18176,-0.027351
14234,0,0.062134,-0.14865,-0.061431
14498,0,0.037115,0.071221,0.01164
14499,0,0.04948,0.076219,0.011485
14500,0,0.046627,0.064786,0.012907
14612,0,0.22066,-0.14593,-0.15262
14613,0,0.2105,-0.14504,-0.14448
14623,0,0.0066553,0.16579,-0.024229
14624,0,0.017303,0.17112,-0.026986
14625,0,0.019621,0.16229,-0.023685
14633,0,0.30176,0.0038012,-0.075468
14677,0,0.29572,-0.1099,-0.17103
14678,0,0.28925,-0.11556,-0.17288
14686,0,0.14865,-0.075663,-0.037091
14687,0,0.14244,-0.070031,-0.029833
14688,0,0.15411,-0.070195,-0.034883
14703,0,-0.075582,0.071573,-0.009237
14732,0,0.1978,0.018776,-0.025489
14733,0,0.19748,0.026478,-0.025142
14734,0,0.20672,0.024003,-0.029819
14750,0,0.16347,0.020842,-0.0058436
14751,0,0.16146,0.013165,-0.0048317
14752,0,0.15656,0.016948,-0.00065916
14807,0,0.18618,-0.074474,-0.055985
14808,0,0.18339,-0.079799,-0.061327
14809,0,0.18001,-0.073081,-0.050628
14923,0,0.17162,0.068913,-0.011859
14924,0,0.16746,0.061907,-0.0081119
14925,0,0.16431,0.070418,-0.0086579
14929,0,0.088216,0.13519,-0.01484
14930,0,0.092442,0.12733,-0.01241
14931,0,0.084225,0.12795,-0.0088704
14993,0,0.1564,-0.13873,-0.099845
14994,0,0.14495,-0.14053,-0.095153
15028,0,0.15876,0.065921,-0.0048091
15032,0,0.25109,0.065463,-0.053838
15048,0,-0.016954,0.029918,0.0090948
15049,0,-0.020348,0.022547,0.0095326
15050,0,-0.024705,0.029601,0.0086089
15054,0,0.12317,0.15453,-0.025138
15056,0,0.12552,0.14545,-0.024458
15136,0,0.26217,0.036389,-0.056601
15137,0,0.25504,0.03788,-0.053933
15138,0,0.25764,0.044962,-0.055724
15147,0,0.010965,0.17685,-0.028417
15148,0,0.0023522,0.17724,-0.027585
15406,0,-0.035741,0.075248,-0.0093121
15616,0,0.081064,-0.12924,-0.059923
15636,0,0.17584,-0.082009,-0.059649
15637,0,0.17213,-0.075364,-0.049429
15638,0,-0.025452,-0.097528,-0.014549
15639,0,-0.031281,-0.10614,-0.015933
15693,0,0.30635,-0.047638,-0.10137
15699,0,0.12465,-0.09484,-0.046927
15700,0,0.1174,-0.096742,-0.04618
15701,0,0.11528,-0.092214,-0.040537
15741,0,-0.037352,0.085053,-0.010957
15742,0,-0.027927,0.087995,-0.0092579
15743,0,-0.026944,0.07862,-0.0083711
15848,0,0.21569,0.034922,-0.035131
15849,0,0.21662,0.022187,-0.034939
15850,0,0.20839,0.032374,-0.03124
15914,0,0.020718,-0.020868,0.0077879
15915,0,0.010953,-0.027865,0.0053048
15916,0,0.0076167,-0.018869,0.0066423
15975,0,0.31971,0.023842,-0.078911
15976,0,0.32645,0.024393,-0.084036
15977,0,0.32179,0.016006,-0.080577
16011,0,0.042744,0.12461,-0.0046727
16012,0,0.031156,0.12285,-0.004891
16013,0,0.034537,0.12995,-0.0083303
16014,0,0.10088,0.054629,0.012753
16015,0,0.091483,0.050448,0.013329
16016,0,0.089348,0.05807,0.013192
16144,0,0.28841,0.1215,-0.090076
16145,0,0.29753,0.11943,-0.094629
16146,0,0.29462,0.11337,-0.091063
16298,0,0.071895,-0.003873,0.01213
16299,0,0.061705,-0.00924,0.011238
16300,0,0.066647,0.0014946,0.011133
16453,0,0.34358,-0.032291,-0.10534
16454,0,0.34046,-0.038344,-0.10815
16455,0,0.3367,-0.031457,-0.10189
16468,0,0.2898,-0.044491,-0.089548
16488,0,0.10513,0.026801,0.013537
16511,0,0.053692,-0.1305,-0.033022
16512,0,0.059844,-0.13439,-0.044497
16513,0,0.052327,-0.13734,-0.039794
16547,0,0.34327,-0.079135,-0.15933
16568,0,0.25325,-0.10282,-0.13659
16569,0,0.25354,-0.095489,-0.12894
16570,0,0.26328,-0.096871,-0.13787
16623,0,0.20717,-0.16171,-0.15775
16628,0,0.13979,0.0019902,0.003229
16717,0,0.24043,0.083583,-0.05121
16718,0,0.2495,0.074294,-0.053452
16845,0,0.048449,0.14902,-0.018474
16846,0,0.040217,0.14212,-0.014983
16999,0,-0.04334,0.018476,0.0048147
17000,0,-0.049104,0.0097018,0.00094293
17001,0,-0.052223,0.016743,0.0023478
17100,0,0.12085,-0.017871,0.0051337
17144,0,0.10482,0.072211,0.0083554
17145,0,0.10484,0.080479,0.0048293
17333,0,0.1001,-0.0056667,0.012727
17387,0,0.013969,0.029952,0.0085323
17388,0,0.017547,0.023139,0.0080238
17389,0,0.0098338,0.023362,0.0082991
17696,0,-0.0072302,0.17313,-0.025324
17697,0,-0.017364,0.16933,-0.023159
17733,0,0.058721,0.19849,-0.036096
17734,0,0.060395,0.20601,-0.036897
17852,0,0.23994,-0.0033788,-0.049301
17853,0,0.24744,-0.00041554,-0.052043
17854,0,0.25003,-0.0073896,-0.054743
17902,0,0.097581,0.10019,-0.0017817
18165,0,0.24184,0.04505,-0.049107
18166,0,0.23714,0.039817,-0.046042
18178,0,0.11893,-0.037386,-0.0019764
18179,0,0.12648,-0.027502,7.4265e-06
18180,0,0.12828,-0.038516,-0.0055209
18213,0,0.26821,0.0052187,-0.059228
18214,0,0.27724,0.0071378,-0.063816
18307,0,0.33286,-0.10193,-0.17997
18331,0,0.04846,0.028259,0.0099512
18332,0,0.051913,0.016769,0.0096706
18333,0,0.044848,0.019671,0.0086634
18334,0,0.058439,0.020789,0.010446
18402,0,-0.0095273,0.059494,-0.0014541
18403,0,-0.0071206,0.051881,0.0025233
18415,0,0.083975,0.1537,-0.021401
18436,0,0.23049,-0.073608,-0.083907
18437,0,0.23596,-0.074781,-0.089442
18438,0,0.22987,-0.078666,-0.090087
18467,0,0.15281,0.023241,0.0007637
18616,0,0.24208,0.0044257,-0.048808
18617,0,0.24914,0.0073012,-0.051566
18707,0,0.038709,-0.10761,-0.0059926
18708,0,0.026151,-0.10287,-0.0013515
18709,0,0.032182,-0.098284,-0.00077425
18733,0,0.12325,-0.14244,-0.0889
18734,0,0.13383,-0.14305,-0.092416
18735,0,0.12506,-0.15008,-0.095767
18872,0,0.22891,-0.083762,-0.095987
18952,0,0.023191,-0.030434,0.0071612
18953,0,0.032868,-0.030088,0.0081162
19173,0,0.055792,-0.044496,0.0093842
19174,0,0.066015,-0.03922,0.01134
19175,0,0.068119,-0.048431,0.0070857
19176,0,0.058386,-0.032215,0.010633
19274,0,0.32348,0.085306,-0.1006
19275,0,0.31841,0.096524,-0.10021
19291,0,-0.01197,-0.10905,-0.0094535
19292,0,-0.022134,-0.10762,-0.012731
19318,0,0.053504,0.096153,0.0097938
19319,0,0.052687,0.10923,0.0051657
19320,0,0.061838,0.1013,0.0089944
19347,0,-0.00078402,0.072659,-0.0013554
19348,0,-0.0029135,0.080759,-0.0026689
19349,0,0.0046361,0.080927,4.7829e-05
19410,0,0.091426,-0.15672,-0.086656
19411,0,0.10067,-0.15387,-0.089073
19412,0,0.096787,-0.16152,-0.092761
19474,0,-0.0088703,0.018708,0.0098801
19475,0,-0.0088606,0.030597,0.0088188
19476,0,0.00076386,0.02003,0.0092464
19568,0,0.26592,-0.12535,-0.16811
19569,0,0.26512,-0.13407,-0.17598
19570,0,0.26201,-0.13084,-0.17046
19589,0,-0.032576,0.10047,-0.0099573
19590,0,-0.043367,0.10254,-0.011793
19591,0,-0.035007,0.11016,-0.010046
19864,0,0.018212,0.13769,-0.013261
19865,0,0.0048915,0.14239,-0.01507
19912,0,0.19418,-0.12089,-0.11245
19913,0,0.19408,-0.12682,-0.11713
19914,0,0.18693,-0.12491,-0.11066
19997,0,0.20359,0.11638,-0.040995
19998,0,0.20969,0.12187,-0.044559
20014,0,0.065774,-0.15358,-0.069502
20015,0,0.074487,-0.15092,-0.072684
20226,0,0.33129,0.053028,-0.095099
20380,0,0.2004,-0.12222,-0.11755
20486,0,0.075706,0.12718,-0.0055896
20487,0,0.08159,0.12145,-0.0038844
20488,0,0.075262,0.1182,0.00056916
20567,0,-0.026312,0.14678,-0.015066
20633,0,0.25554,-0.014979,-0.058707
20634,0,0.25957,-0.0077439,-0.056
20683,0,0.30342,-0.10992,-0.17526
20684,0,0.30678,-0.11771,-0.18402
20708,0,-0.04938,-0.062036,-0.023338
20709,0,-0.040427,-0.068575,-0.020595
20710,0,-0.046693,-0.07284,-0.022563
21011,0,0.075991,-0.10346,-0.03377
21012,0,0.083422,-0.096688,-0.032017
21013,0,0.084359,-0.10178,-0.038811
21187,0,0.17698,0.10575,-0.027378
21188,0,0.16903,0.10079,-0.023342
21189,0,0.16833,0.10789,-0.025709
21213,0,0.11727,0.044652,0.012513
21214,0,0.10912,0.042352,0.013193
21215,0,0.10956,0.054047,0.012436
