Point ID,vtkOriginalPointIds,Points_0,Points_1,Points_2,Points_Magnitude,Scalars_
93,57117,1.72601,1.94973,-0.0863552,2.60538,1.94973
94,57118,1.68644,1.87651,-0.0398338,2.52328,1.87651
95,57119,1.72164,1.92457,-0.074853,2.58333,1.92457
96,57120,1.6973,1.9216,-0.0458263,2.56427,1.9216
97,57121,1.71591,1.88492,-0.0974064,2.55083,1.88492
98,57122,1.65785,1.86455,-0.0320487,2.4952,1.86455
99,57123,1.63822,1.81223,-0.033779,2.44317,1.81223
100,57124,1.71199,1.83341,-0.112851,2.51098,1.83341
101,57125,1.64983,1.80566,-0.036429,2.44615,1.80566
102,57126,1.66255,1.77906,-0.0437672,2.43537,1.77906
103,57127,1.71005,1.79179,-0.100965,2.47891,1.79179
104,57128,1.63991,1.72063,-0.0422091,2.37732,1.72063
105,57129,1.71162,1.78709,-0.125276,2.47771,1.78709
106,57130,1.61929,1.69577,-0.038977,2.34505,1.69577
