"PointIds","Morse field","Points:0","Points:1","Points:2"
1915,0,-0.46109,-0.29334,0.016936
1987,0,-0.81796,-0.21165,-0.12608
1988,0,-0.82461,-0.20142,-0.12422
1989,0,-0.8255,-0.21153,-0.13128
2060,0,-0.94358,-0.075528,-0.22587
2061,0,-0.93817,-0.06973,-0.22699
2062,0,-0.93974,-0.077324,-0.23539
2075,0,-0.27824,-0.22275,-0.05767
2076,0,-0.27132,-0.21482,-0.057212
2077,0,-0.2705,-0.22424,-0.05252
2111,0,-0.66447,-0.16655,-0.21677
2112,0,-0.65605,-0.1657,-0.21384
2113,0,-0.66284,-0.17432,-0.21531
2121,0,-0.52172,-0.24374,0.050081
2122,0,-0.51313,-0.24211,0.055388
2123,0,-0.518,-0.23477,0.055817
2144,0,-0.93137,-0.067902,-0.19662
2145,0,-0.93758,-0.068946,-0.2051
2146,0,-0.93902,-0.077172,-0.1966
2184,0,-0.48878,-0.27994,-0.092118
2185,0,-0.49687,-0.2829,-0.0919
2186,0,-0.49417,-0.27828,-0.098067
2226,0,-0.29562,-0.16494,-0.077389
2227,0,-0.29308,-0.17331,-0.076111
2228,0,-0.3003,-0.17441,-0.079426
2229,0,-0.42553,-0.087707,0.040176
2230,0,-0.4198,-0.089836,0.050182
2231,0,-0.41806,-0.086897,0.040847
2250,0,-0.59108,-0.2312,-0.18004
2251,0,-0.59776,-0.22538,-0.18452
2303,0,-0.511,-0.10594,-0.13414
2304,0,-0.50799,-0.1147,-0.13786
2305,0,-0.51724,-0.10937,-0.14043
2328,0,-0.55264,-0.1441,0.047131
2329,0,-0.55859,-0.13804,0.040416
2330,0,-0.562,-0.15057,0.044897
2376,0,-0.56353,-0.29188,-0.060744
2377,0,-0.57492,-0.28945,-0.059263
2378,0,-0.5657,-0.29305,-0.069748
2436,0,-0.37559,-0.30317,0.07027
2437,0,-0.37648,-0.29999,0.083357
2438,0,-0.38369,-0.30014,0.075939
2501,0,-0.8178,-0.14757,-0.10326
2502,0,-0.81255,-0.13916,-0.10025
2503,0,-0.81992,-0.1395,-0.10429
2536,0,-0.8757,-0.15133,-0.1443
2537,0,-0.87863,-0.16151,-0.14713
2538,0,-0.86953,-0.15834,-0.13979
2597,0,-0.80968,-0.16035,-0.27053
2598,0,-0.81501,-0.16968,-0.26852
2599,0,-0.82082,-0.16017,-0.27223
2600,0,-0.32708,-0.29898,-0.0058177
2601,0,-0.31881,-0.29737,-0.0060302
2602,0,-0.32155,-0.30107,0.00097012
2615,0,-0.46222,-0.25824,0.078069
2616,0,-0.45903,-0.2643,0.075387
2617,0,-0.45296,-0.26527,0.07943
2667,0,-0.32364,-0.099694,0.1209
2668,0,-0.33348,-0.10366,0.12558
2696,0,-0.58254,-0.17558,0.031589
2697,0,-0.57732,-0.16856,0.036069
2698,0,-0.58327,-0.16788,0.031206
2703,0,-0.62945,-0.16234,-0.20802
2704,0,-0.62553,-0.17035,-0.20702
2705,0,-0.63829,-0.17137,-0.2102
2740,0,-0.5383,-0.28582,-0.10243
2741,0,-0.54226,-0.28165,-0.11182
2742,0,-0.535,-0.28124,-0.11056
2864,0,-0.42576,-0.080178,-0.059621
2865,0,-0.43495,-0.079648,-0.059519
2866,0,-0.43197,-0.078873,-0.050845
2877,0,-0.63569,-0.25776,-0.16637
2878,0,-0.63764,-0.26312,-0.15933
2879,0,-0.64409,-0.25964,-0.1643
2899,0,-0.34233,-0.26482,0.14501
2926,0,-0.71945,-0.098925,-0.23098
2927,0,-0.72531,-0.09268,-0.23136
2928,0,-0.71644,-0.088666,-0.22531
2934,0,-0.56736,-0.11237,-0.17117
2935,0,-0.56953,-0.11852,-0.17535
2936,0,-0.57614,-0.1149,-0.1771
2964,0,-0.63647,-0.22979,-0.023129
2965,0,-0.63642,-0.23881,-0.030245
2966,0,-0.63009,-0.23724,-0.023764
2983,0,-0.2686,-0.20734,-0.05844
2984,0,-0.2741,-0.20357,-0.062968
3012,0,-0.86085,-0.16564,-0.27254
3013,0,-0.85206,-0.16511,-0.27299
3014,0,-0.85574,-0.17177,-0.27053
3021,0,-0.58559,-0.20788,-0.1874
3022,0,-0.57712,-0.20676,-0.18377
3026,0,-0.4969,-0.080393,-0.024847
3027,0,-0.50331,-0.080933,-0.019769
3028,0,-0.49978,-0.081535,-0.012393
3126,0,-0.83792,-0.059829,-0.1504
3127,0,-0.84519,-0.056916,-0.15695
3128,0,-0.84639,-0.064109,-0.14835
3203,0,-0.83047,-0.16121,-0.11233
3204,0,-0.82664,-0.15354,-0.10885
3205,0,-0.83468,-0.14965,-0.11293
3215,0,-0.40183,-0.22088,0.13508
3216,0,-0.40505,-0.22914,0.13204
3217,0,-0.39727,-0.22976,0.13564
3228,0,-0.6416,-0.12484,-0.20508
3229,0,-0.64496,-0.11385,-0.20167
3230,0,-0.63383,-0.11889,-0.20093
3301,0,-0.35331,-0.25223,-0.074006
3302,0,-0.34439,-0.24346,-0.076094
3303,0,-0.34309,-0.25277,-0.068982
3361,0,-0.2745,-0.12295,-0.047645
3362,0,-0.27466,-0.13001,-0.052459
3363,0,-0.28069,-0.12534,-0.055992
3364,0,-0.53793,-0.16301,-0.16716
3365,0,-0.53622,-0.17199,-0.16672
3403,0,-0.32583,-0.28034,-0.035506
3404,0,-0.32682,-0.28642,-0.027161
3405,0,-0.3356,-0.2866,-0.030616
3409,0,-0.64898,-0.27284,-0.12628
3410,0,-0.6436,-0.27116,-0.1385
3411,0,-0.64024,-0.27474,-0.1277
3438,0,-0.47336,-0.084563,0.011717
3439,0,-0.46605,-0.082225,0.00144
3440,0,-0.47422,-0.082575,0.00078899
3451,0,-0.51211,-0.25287,-0.13459
3452,0,-0.51112,-0.2464,-0.13779
3453,0,-0.50377,-0.25211,-0.13071
3454,0,-0.80301,-0.19914,-0.10813
3455,0,-0.80354,-0.19115,-0.10368
3456,0,-0.80864,-0.19395,-0.10869
3523,0,-0.71857,-0.24979,-0.1841
3524,0,-0.72991,-0.25158,-0.1782
3525,0,-0.72942,-0.24752,-0.18978
3565,0,-0.87261,-0.0854,-0.14618
3566,0,-0.87643,-0.097757,-0.14354
3567,0,-0.86882,-0.092884,-0.13998
3597,0,-0.9505,-0.13859,-0.20092
3598,0,-0.94556,-0.14814,-0.19657
3599,0,-0.94654,-0.13925,-0.19141
3608,0,-0.7602,-0.15759,-0.074079
3609,0,-0.76825,-0.15661,-0.077452
3610,0,-0.76272,-0.16472,-0.076341
3611,0,-0.8528,-0.053938,-0.24591
3612,0,-0.84699,-0.057182,-0.25033
3663,0,-0.58683,-0.083345,-0.051363
3664,0,-0.59071,-0.084968,-0.043017
3665,0,-0.58287,-0.083812,-0.044377
3728,0,-0.37729,-0.078629,-0.03917
3729,0,-0.38561,-0.078579,-0.03857
3730,0,-0.37866,-0.078145,-0.031536
3748,0,-0.36945,-0.24534,-0.086176
3749,0,-0.37192,-0.25201,-0.081941
3750,0,-0.37914,-0.25239,-0.084623
3759,0,-0.41482,-0.079596,-0.054097
3760,0,-0.41394,-0.078645,-0.042208
3761,0,-0.40625,-0.079343,-0.051265
3762,0,-0.59774,-0.14264,-0.19504
3763,0,-0.59078,-0.14382,-0.19215
3764,0,-0.59314,-0.15079,-0.19415
3779,0,-0.55098,-0.085573,-0.0096486
3780,0,-0.54714,-0.08794,-0.0018501
3781,0,-0.54211,-0.084366,-0.011167
3788,0,-0.83415,-0.046217,-0.22509
3789,0,-0.83085,-0.044624,-0.21719
3790,0,-0.82654,-0.046629,-0.22559
3817,0,-0.51187,-0.29194,-0.077898
3818,0,-0.50621,-0.29326,-0.069623
3819,0,-0.5147,-0.29454,-0.068955
3864,0,-0.56073,-0.20123,-0.17663
3865,0,-0.55515,-0.1938,-0.17473
3866,0,-0.55049,-0.19981,-0.17165
3867,0,-0.91308,-0.050429,-0.22486
3868,0,-0.90061,-0.046641,-0.22531
3869,0,-0.90417,-0.050741,-0.23443
3885,0,-0.45383,-0.20807,0.10544
3886,0,-0.45824,-0.19951,0.10378
3887,0,-0.46351,-0.20623,0.099037
3896,0,-0.3094,-0.079715,-0.013613
3897,0,-0.30854,-0.080032,-0.022418
3898,0,-0.31529,-0.079129,-0.018658
3899,0,-0.36619,-0.079842,-0.046702
3900,0,-0.36832,-0.081616,-0.053499
3901,0,-0.37794,-0.07973,-0.047415
3936,0,-0.58045,-0.1959,0.027752
3937,0,-0.58543,-0.20119,0.023515
3938,0,-0.57899,-0.20356,0.026913
3961,0,-0.79443,-0.072108,-0.11859
3962,0,-0.7841,-0.06821,-0.12038
3963,0,-0.7962,-0.067409,-0.12441
4032,0,-0.51112,-0.14687,-0.15126
4033,0,-0.50353,-0.15043,-0.14703
4034,0,-0.50786,-0.15607,-0.15066
4077,0,-0.35382,-0.078791,-0.012422
4078,0,-0.35797,-0.079104,-0.0048409
4079,0,-0.3507,-0.079402,-0.00017188
4097,0,-0.41409,-0.098921,-0.09548
4098,0,-0.4054,-0.0962,-0.091
4151,0,-0.48659,-0.28884,-0.074713
4152,0,-0.48882,-0.28391,-0.084475
4153,0,-0.48005,-0.28395,-0.081329
4224,0,-0.49349,-0.13307,0.075876
4225,0,-0.48358,-0.13655,0.082601
4226,0,-0.48625,-0.12851,0.076359
4230,0,-0.87318,-0.16767,-0.27116
4231,0,-0.86957,-0.17776,-0.2662
4232,0,-0.87767,-0.17645,-0.26556
4242,0,-0.50676,-0.29259,-0.0031148
4243,0,-0.49786,-0.29163,0.0018103
4244,0,-0.50152,-0.28791,0.0089904
4286,0,-0.30126,-0.2834,-0.021143
4287,0,-0.30288,-0.27687,-0.029595
4288,0,-0.29407,-0.27617,-0.026634
4321,0,-0.34121,-0.22546,-0.085228
4322,0,-0.35021,-0.22663,-0.088333
4323,0,-0.34246,-0.21687,-0.088996
4356,0,-0.5461,-0.25631,-0.14573
4357,0,-0.5349,-0.261,-0.13859
4358,0,-0.54748,-0.2638,-0.14031
4367,0,-0.70499,-0.06623,-0.12623
4368,0,-0.71324,-0.064179,-0.13053
4369,0,-0.71072,-0.068495,-0.11952
4396,0,-0.36234,-0.30831,0.047945
4397,0,-0.36243,-0.30809,0.055309
4398,0,-0.3694,-0.30729,0.053061
4399,0,-0.35426,-0.30934,0.051025
4415,0,-0.53777,-0.14214,0.055468
4416,0,-0.53028,-0.13742,0.057124
4417,0,-0.53772,-0.13428,0.050543
4485,0,-0.80255,-0.043854,-0.18333
4486,0,-0.79439,-0.045089,-0.17487
4487,0,-0.79007,-0.0448,-0.18677
4614,0,-0.56823,-0.10001,-0.16325
4615,0,-0.56334,-0.093863,-0.15548
4616,0,-0.55603,-0.10176,-0.15808
4650,0,-0.77574,-0.13221,-0.26232
4651,0,-0.78518,-0.12934,-0.26483
4652,0,-0.77982,-0.12196,-0.26193
4684,0,-0.61564,-0.24945,-0.17278
4685,0,-0.62415,-0.24873,-0.17525
4686,0,-0.61926,-0.2427,-0.17959
4790,0,-0.45234,-0.29344,0.027073
4791,0,-0.44371,-0.29631,0.028423
4792,0,-0.44844,-0.29311,0.034175
4801,0,-0.87316,-0.12991,-0.27931
4802,0,-0.86511,-0.13536,-0.27876
4803,0,-0.8728,-0.1385,-0.2787
4840,0,-0.45915,-0.26926,0.069959
4841,0,-0.46532,-0.26312,0.071227
4842,0,-0.68612,-0.17915,-0.22423
4843,0,-0.69063,-0.18834,-0.22473
4844,0,-0.69476,-0.18196,-0.22824
4916,0,-0.78485,-0.23911,-0.13825
4917,0,-0.7719,-0.2444,-0.13914
4918,0,-0.77365,-0.23965,-0.13215
4940,0,-0.64647,-0.20663,-0.018
4941,0,-0.65699,-0.20435,-0.024052
4942,0,-0.65018,-0.21546,-0.025027
4952,0,-0.75102,-0.048554,-0.17453
4953,0,-0.74629,-0.048646,-0.18226
4954,0,-0.75512,-0.047467,-0.18368
4955,0,-0.76658,-0.081637,-0.24313
4956,0,-0.7718,-0.086579,-0.24733
4957,0,-0.77387,-0.078759,-0.24484
5008,0,-0.46235,-0.26563,-0.10084
5009,0,-0.44985,-0.26038,-0.10272
5010,0,-0.45209,-0.26838,-0.096211
5060,0,-0.38843,-0.28999,0.094139
5061,0,-0.39972,-0.28612,0.094276
5062,0,-0.39817,-0.29062,0.087397
5070,0,-0.59655,-0.097312,-0.020432
5071,0,-0.58866,-0.091255,-0.027149
5072,0,-0.60122,-0.094706,-0.028391
5077,0,-0.5933,-0.25457,-0.011729
5078,0,-0.58751,-0.25219,-0.006815
5079,0,-0.59833,-0.24871,-0.009777
5198,0,-0.74424,-0.17744,-0.25023
5199,0,-0.73395,-0.17697,-0.24745
5200,0,-0.7384,-0.18531,-0.24699
5215,0,-0.44691,-0.12452,-0.11715
5216,0,-0.43538,-0.12409,-0.11523
5217,0,-0.44342,-0.13389,-0.12028
5259,0,-0.38535,-0.14506,0.13599
5260,0,-0.37847,-0.14484,0.13962
5261,0,-0.38072,-0.13886,0.13381
5308,0,-0.47754,-0.11837,-0.12171
5309,0,-0.4706,-0.1163,-0.11773
5310,0,-0.47209,-0.1241,-0.12276
5356,0,-0.63586,-0.24571,-0.036297
5357,0,-0.62874,-0.24525,-0.029426
5363,0,-0.74949,-0.073175,-0.23225
5364,0,-0.74314,-0.078065,-0.23252
5365,0,-0.75052,-0.085181,-0.23913
5399,0,-0.57821,-0.24169,-0.16917
5400,0,-0.5702,-0.2417,-0.16634
5401,0,-0.57713,-0.24815,-0.16388
5405,0,-0.52432,-0.080524,-0.097406
5406,0,-0.52405,-0.080241,-0.088969
5407,0,-0.51566,-0.080948,-0.089618
5434,0,-0.53298,-0.29435,-0.032231
5435,0,-0.52586,-0.29572,-0.034373
5436,0,-0.52752,-0.29458,-0.027295
5466,0,-0.73984,-0.066631,-0.22397
5467,0,-0.73325,-0.071205,-0.22392
5468,0,-0.73618,-0.076839,-0.22883
5469,0,-0.43595,-0.24248,-0.11134
5470,0,-0.44774,-0.24842,-0.111
5471,0,-0.44615,-0.23927,-0.11565
5472,0,-0.48293,-0.16503,0.088579
5473,0,-0.47639,-0.17216,0.092421
5474,0,-0.47442,-0.16283,0.093284
5483,0,-0.88453,-0.2006,-0.24384
5484,0,-0.88226,-0.19351,-0.25158
5485,0,-0.87491,-0.1976,-0.2497
5495,0,-0.68002,-0.2256,-0.052814
5496,0,-0.67294,-0.23217,-0.052555
5497,0,-0.66966,-0.22864,-0.046434
5588,0,-0.49926,-0.15752,-0.14574
5589,0,-0.49465,-0.15229,-0.14152
5590,0,-0.48859,-0.1573,-0.1394
5605,0,-0.5722,-0.14202,0.034532
5606,0,-0.57079,-0.15204,0.039643
5607,0,-0.56525,-0.14397,0.03981
5626,0,-0.36126,-0.083005,0.041553
5627,0,-0.37316,-0.084396,0.044111
5628,0,-0.37062,-0.0861,0.052284
5659,0,-0.30325,-0.26911,-0.038888
5660,0,-0.31003,-0.27657,-0.033284
5661,0,-0.31452,-0.27342,-0.039164
5682,0,-0.51214,-0.09079,-0.11887
5683,0,-0.51913,-0.092412,-0.126
5684,0,-0.5183,-0.086437,-0.11498
5690,0,-0.45762,-0.17834,0.1056
5726,0,-0.29031,-0.29562,0.0012171
5732,0,-0.4335,-0.0828,0.015926
5733,0,-0.43949,-0.084984,0.024795
5734,0,-0.42976,-0.085282,0.029756
5748,0,-0.66831,-0.11716,-0.20946
5749,0,-0.66247,-0.11213,-0.20538
5750,0,-0.65567,-0.11758,-0.20554
5751,0,-0.66058,-0.12463,-0.2089
5766,0,-0.28961,-0.18025,-0.074711
5767,0,-0.28718,-0.16868,-0.07354
5768,0,-0.28277,-0.18163,-0.071288
5794,0,-0.36662,-0.27434,-0.059261
5795,0,-0.36405,-0.26903,-0.064768
5796,0,-0.35711,-0.27019,-0.060806
5894,0,-0.78093,-0.13658,-0.083644
5895,0,-0.77619,-0.14312,-0.081057
5896,0,-0.7703,-0.13605,-0.078755
5899,0,-0.69559,-0.25991,-0.11828
5900,0,-0.69773,-0.25574,-0.11093
5901,0,-0.70547,-0.25497,-0.11488
5931,0,-0.82101,-0.080892,-0.26045
5932,0,-0.81993,-0.07409,-0.25706
5933,0,-0.81299,-0.077351,-0.25656
5936,0,-0.27029,-0.10947,-0.035681
5978,0,-0.82592,-0.13454,-0.10747
5979,0,-0.83528,-0.13995,-0.11266
5980,0,-0.82652,-0.14456,-0.10797
6002,0,-0.50896,-0.1352,-0.14704
6003,0,-0.50566,-0.14274,-0.14667
6015,0,-0.3757,-0.1872,0.152
6016,0,-0.37009,-0.177,0.15432
6017,0,-0.3786,-0.17584,0.15005
6043,0,-0.78046,-0.24564,-0.18215
6044,0,-0.77331,-0.24593,-0.18473
6045,0,-0.78111,-0.24622,-0.17475
6046,0,-0.55698,-0.21534,0.03608
6047,0,-0.56407,-0.21416,0.031883
6048,0,-0.55625,-0.2235,0.034599
6085,0,-0.36244,-0.2298,0.15245
6086,0,-0.35154,-0.23264,0.15643
6087,0,-0.3574,-0.22394,0.15681
6091,0,-0.88052,-0.075005,-0.26647
6092,0,-0.88512,-0.069648,-0.26296
6093,0,-0.87711,-0.068,-0.26251
6109,0,-0.31078,-0.18679,-0.083489
6116,0,-0.46004,-0.29114,0.026802
6124,0,-0.50741,-0.28468,-0.093378
6125,0,-0.51722,-0.28595,-0.094983
6126,0,-0.51275,-0.28188,-0.10228
6129,0,-0.73887,-0.049304,-0.1874
6130,0,-0.72797,-0.052547,-0.18646
6131,0,-0.73754,-0.051618,-0.19571
6196,0,-0.90017,-0.17476,-0.1711
6197,0,-0.89114,-0.17545,-0.16447
6198,0,-0.9011,-0.16576,-0.16458
6229,0,-0.71982,-0.14299,-0.054023
6230,0,-0.72158,-0.15373,-0.054399
6231,0,-0.71335,-0.14728,-0.049928
6251,0,-0.56221,-0.25331,-0.15535
6252,0,-0.5709,-0.25498,-0.15632
6253,0,-0.56923,-0.24821,-0.16097
6254,0,-0.78459,-0.19233,-0.25438
6255,0,-0.78648,-0.20223,-0.24832
6256,0,-0.79397,-0.20068,-0.25037
6279,0,-0.67688,-0.2552,-0.087225
6280,0,-0.67614,-0.25046,-0.078142
6281,0,-0.68615,-0.24922,-0.085629
6407,0,-0.8742,-0.20409,-0.2421
6408,0,-0.86452,-0.20186,-0.24796
6409,0,-0.86512,-0.20719,-0.24097
6414,0,-0.81664,-0.22945,-0.14943
6415,0,-0.81233,-0.22659,-0.13835
6416,0,-0.8237,-0.22402,-0.14584
6493,0,-0.37158,-0.078459,-0.017243
6494,0,-0.37436,-0.078756,-0.010273
6495,0,-0.36558,-0.078861,-0.0089163
6502,0,-0.61298,-0.13168,0.0018654
6503,0,-0.60969,-0.12191,-0.0025061
6504,0,-0.61669,-0.12368,-0.00562
6514,0,-0.78759,-0.089627,-0.10041
6515,0,-0.77972,-0.088238,-0.098602
6516,0,-0.78917,-0.082463,-0.1065
6562,0,-0.55308,-0.16827,-0.17523
6563,0,-0.54599,-0.16577,-0.1715
6564,0,-0.69956,-0.14151,-0.23073
6565,0,-0.70367,-0.13525,-0.23191
6566,0,-0.6959,-0.13502,-0.22782
6573,0,-0.55682,-0.29263,-0.081734
6574,0,-0.55674,-0.29404,-0.072168
6575,0,-0.56557,-0.29163,-0.080615
6606,0,-0.85663,-0.14481,-0.27815
